id,label
0009cd06cf8c426789aa58b2b05c60d2,0.00995536
000c9f83f98c4babac3f030df5300a8e,0.051495966
00102eb7a93f4dfca8e3795ff1b12b5f,0.0012507008
00150ae8ab994f22bb1aa188836a5856,0.017761754
0022725516a14f7c93f4e2ddebbb0c58,0.0013303364
002361d1fae94b6284c2db2ea1e8d40e,0.99974686
0023dc7c26ee445a95dc4e1182780e13,0.99277157
00255be4240245f09e17c6eb0f285037,0.9975073
0027a160e1204a7e86150dfecce5dca7,0.99812263
002cdc6261074ba09b39af2900ea239a,0.0013680076
00486dfcb3634cb6aca8a552ec7c7c6b,0.0009331244
0069de61c6a747048bd01d1c24807aee,0.006494383
006d76bff15e4510af1b9f784bb936e4,0.005847825
0070126827214a5caf73cf1dabce04ba,0.007907296
00725159e0914ad9a015633a9340a0a1,7.035463e-05
00772ea662f64a09b44bc72266b71f03,0.99997914
0092b29c3e8d4d91b46de7438827fbd5,0.9995945
009bbbd04f434c42b6fabecae7bbab19,0.011743682
009caf748582422f881034706e168aa0,0.10724476
009cd8af56eb42e8a98d72feb71fd691,0.9758034
00aaa277480343648c9125c4cf1bd46a,0.99961495
00ae20288dd048f189bef630801f8ff7,0.99908054
00af1893f30243a09b711607d13f00a8,0.99691236
00ca986c9e7941bdac7cee5523cd1861,0.99999225
00d24a03a0124c4a9c391aa06d77d137,0.0053844326
00d53f6d1aca4cf68efa265a5282c25e,0.9999976
00db27af3372487f949dcd9f879ce15d,0.0073353373
00e441c8537a4f0582afcff6cc29ee4c,0.9997638
00ea3f0aedeb4fe99f6a8b7d20d52611,0.010530099
00f611ea0bf14a3cb327fb2942ea19c9,0.99880767
00f9c416f99f4843aeca8d7eda774c3d,0.0019909116
0102f13193a040398db813b550345b0a,0.9997377
011ea373ea374a639c8d59b395f20f45,0.028795019
0123f066a495452ab5f35c63096afa0a,0.013472223
013246c659084fcc9d046de6d1d20bba,0.0005585827
01436b193ef54b17a670e76010905491,0.99866724
0148c650eb514b60bdf6e15fbd234105,0.9996644
01492b38b28e431b8d493be3f514e58a,0.007616725
01540048183f41869d7fb9710cb1aa09,0.96302515
015dc25ade144949bcc82f0b80696107,0.0059052184
01623278d546493b957be839d61064b7,0.0026331174
0162a656815447e2a5f35cc51e6e7c03,0.004199288
0172bbbbc80b41d48b5b7f8ef429dea2,0.9990565
0188db002dbd47a5889591a962d4a85b,0.99997985
0189577b2447439cbf034e159f8b027e,0.99961084
018d77cc1c334bc292c59dc1a1be848e,0.99832636
018db7bac99b4704b13101ae74e3f603,0.0018518311
0190e06099d54d439f530a5cf69aae9b,0.9999968
01ae100655a340018adb8c9c71e429f1,0.04096729
01b541ade96c4799b375bb163c5269ae,0.00033193335
01c8bfec87d24f27b7f2ccd885ecd308,0.027147235
01ca37bc23094720ad5ba9c13b2134c0,0.9998652
01d094fa44b54e63a4cfaf957cb7dcc2,0.0009529809
01d47d359b7d4875a152518f20c9ea61,0.9908845
02241269c6b042148f8586b810546845,0.9936666
022e5fc132c048a68a3d40d0ba63c261,0.024008293
023c434022b44944bfffa72bcc63d05e,0.009106332
023d85dbb4f94fb5b384dc3adf41909f,0.98644257
0247748f95414ac296de401e36d5ba39,0.99998903
025129171a1149c5b011bfb24c83ad52,0.0024142438
025b7dc0953c4429bf2d3056a588d422,0.9999089
025eb1bf697e4d14973d55c288a85490,0.00017261798
026d2af3c0fd4e65b95c8cda4be734a0,0.0010864157
026dfbea2b964d76986f5c6b1ec2fc5f,0.9999881
02810a24c2054009afbed1ba9658fda5,0.99997425
0281ecd40ebb4ed9a24c7c50ca4f56eb,0.011761377
028355dbe2c849479d4650c8dd2b8c7f,0.000105449275
028f1b41f1614f0dac3490b33d7cff4e,0.004981818
02961319ba4340ed88047d7d28014d2c,0.0011420877
0297137b196e47bda6389bcbe33148aa,0.034993052
02a34cc4857e4933a23c9776b5a40b65,0.14690854
02bd1d32b6ff4bd39974370af9b73f9b,0.0061064493
02d69df9f71e41a6b68bd9a3f1135c9d,0.9994797
02dacbf515ce4ed5bd46e4b41c7a30e4,0.25096577
02db7c33b8da423b86634e43d367904e,0.09189477
02ebf1467cbf4080afa2041532ec89b4,0.10110609
02f1089c679141228200afa4eb3f7f01,0.06022721
02f41b8f3a3d465398b0969348b5a150,0.99994516
02f54ef06f5942b2b7527eef2a2df54d,0.0026643658
02ffe8cc5cf94860b92b6b05f6b586f2,0.99814963
0305844e43ac412c98b05dfd909cf923,0.99999607
0305d7214c79470fa567a0086037c17f,0.060303885
030816bde0f146e292cd46d80a54bc84,0.99998486
030eeba58feb46c685badad8e0ddf663,0.0041506896
0313e31ef7314235a6fca55135f8a57f,0.002995632
03213df23da944b182eabfc1acfaa49b,0.99998057
032673f451a44748a753a2735bb3518a,0.4061741
0337dc6299174241a564bea12955fa16,0.036004268
033d8257b5a140ad9399fe5e7996407b,0.0037634058
03415b94a74c48bb9defd7c8b1ea6829,0.9999616
0344577270864feda4834e2064c6d4dc,0.007439413
0347efb55cfe4ecaa82dfc7f9d699416,0.93644667
0364df250d3c4eaabc221d12da5eb27a,0.0016421643
03691bb229444c8aa9d13fa95efd3bb9,0.9999894
0378ca90244142c2b904b908ac589272,0.00046432103
