id,full_path,label,fraud_score,predicted_label_for_validation_only
607dbb33328c4817a9b0b7b810b5751e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\607dbb33328c4817a9b0b7b810b5751e.jpeg,0,0.00032370517,0
bc016872aa1c401c96c625c10d700ad5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bc016872aa1c401c96c625c10d700ad5.jpeg,0,0.0012039503,0
c68893ca032e4d3daf2566117117bba0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c68893ca032e4d3daf2566117117bba0.jpeg,0,0.00028960395,0
09611c8b3e144635bf9cb9bd2a944985,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\09611c8b3e144635bf9cb9bd2a944985.jpeg,0,0.00043254675,0
9a9cb44169384cbab5555d1591ce9651,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9a9cb44169384cbab5555d1591ce9651.jpeg,1,0.9999932,1
ed13af03e47342c0ab45af7eb8e81eb9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ed13af03e47342c0ab45af7eb8e81eb9.jpeg,0,0.0005875785,0
b6ab9e5b65494380afa3ee86b0042a96,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b6ab9e5b65494380afa3ee86b0042a96.jpeg,0,0.0037281516,0
b5213d7c13634fbf8554deb92276dd76,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b5213d7c13634fbf8554deb92276dd76.jpeg,1,0.99998367,1
b715d554ef2049a3b0910dbbe6a995e5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b715d554ef2049a3b0910dbbe6a995e5.jpeg,0,3.274118e-05,0
e812bd6c31c3472bbd9f6bf03ebeb67e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e812bd6c31c3472bbd9f6bf03ebeb67e.jpeg,0,6.628776e-06,0
75bf0ad7e4cb4717be685ffb4a03866d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\75bf0ad7e4cb4717be685ffb4a03866d.jpeg,0,0.00027931636,0
dbcc51bbad174100a3a8b36eb7833400,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dbcc51bbad174100a3a8b36eb7833400.jpeg,0,0.0014091817,0
