id,full_path,label,fraud_score,predicted_label,threshold
607dbb33328c4817a9b0b7b810b5751e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\607dbb33328c4817a9b0b7b810b5751e.jpeg,0,0.0028596227,0,0.3
bc016872aa1c401c96c625c10d700ad5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bc016872aa1c401c96c625c10d700ad5.jpeg,0,0.012390663,0,0.3
c68893ca032e4d3daf2566117117bba0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c68893ca032e4d3daf2566117117bba0.jpeg,0,0.018995004,0,0.3
09611c8b3e144635bf9cb9bd2a944985,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\09611c8b3e144635bf9cb9bd2a944985.jpeg,0,0.0034818007,0,0.3
9a9cb44169384cbab5555d1591ce9651,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\9a9cb44169384cbab5555d1591ce9651.jpeg,1,0.9999913,1,0.3
ed13af03e47342c0ab45af7eb8e81eb9,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\ed13af03e47342c0ab45af7eb8e81eb9.jpeg,0,0.010830912,0,0.3
b6ab9e5b65494380afa3ee86b0042a96,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b6ab9e5b65494380afa3ee86b0042a96.jpeg,0,0.55414855,1,0.3
b5213d7c13634fbf8554deb92276dd76,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b5213d7c13634fbf8554deb92276dd76.jpeg,1,0.9996786,1,0.3
b715d554ef2049a3b0910dbbe6a995e5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b715d554ef2049a3b0910dbbe6a995e5.jpeg,0,0.009017684,0,0.3
e812bd6c31c3472bbd9f6bf03ebeb67e,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\e812bd6c31c3472bbd9f6bf03ebeb67e.jpeg,0,0.00040412636,0,0.3
75bf0ad7e4cb4717be685ffb4a03866d,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\75bf0ad7e4cb4717be685ffb4a03866d.jpeg,0,0.020750899,0,0.3
dbcc51bbad174100a3a8b36eb7833400,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dbcc51bbad174100a3a8b36eb7833400.jpeg,0,0.04456094,0,0.3
6e40e50f02ba428fae0df86002f89b59,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6e40e50f02ba428fae0df86002f89b59.jpeg,0,0.08000331,0,0.3
a16b37f2eabd431c9af16422b366448f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a16b37f2eabd431c9af16422b366448f.jpeg,1,0.99742717,1,0.3
dd4a171bb7ce4d70bda4351644b0a56f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\dd4a171bb7ce4d70bda4351644b0a56f.jpeg,1,0.9982799,1,0.3
7285b562a5984d1db3c7b28b00b259f0,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\7285b562a5984d1db3c7b28b00b259f0.jpeg,1,0.9996921,1,0.3
cf3289b3e3dc46c1bc15014cdd74aa88,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\cf3289b3e3dc46c1bc15014cdd74aa88.jpeg,0,0.05197952,0,0.3
a272eb48d1cc459cbc868706a182894f,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\a272eb48d1cc459cbc868706a182894f.jpeg,0,0.0005184984,0,0.3
b5bad1e959214eadace121a53253c1d5,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\b5bad1e959214eadace121a53253c1d5.jpeg,0,0.00023155722,0,0.3
5060a8f9427d4a3cace6bced1f279546,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\5060a8f9427d4a3cace6bced1f279546.jpeg,0,0.054664318,0,0.3
c07cd0e21b2142c98fa571b42167b3fe,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\c07cd0e21b2142c98fa571b42167b3fe.jpeg,0,0.0028922847,0,0.3
58ebe6a26c8d4ceea0f2a45f1c819bf2,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\58ebe6a26c8d4ceea0f2a45f1c819bf2.jpeg,1,0.99995303,1,0.3
6211e18542af401499734058ca8b3597,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\6211e18542af401499734058ca8b3597.jpeg,0,0.00034829482,0,0.3
bbb35799b27842279ba750397699d8b4,C:\Users\NXTWAVE\Downloads\Fraud Prediction\the-freuid-challenge-2026-ijcai-ecai\train\train\bbb35799b27842279ba750397699d8b4.jpeg,1,0.9999676,1,0.3
